participant_id,label,pred_label,prob_depressed,fold
013,1,1,0.5,1
017,1,1,0.5168905145875984,1
031,1,1,0.5,1
038,1,1,0.5217565961513633,1
043,1,1,0.5,1
044,1,1,0.5,1
048,1,1,0.519925232932079,1
056,1,1,0.5098347836599972,1
062,1,1,0.521659118956447,1
080,1,0,0.47928832350236517,1
085,1,1,0.5055058258751657,1
098,1,1,0.5,1
128,1,1,0.5,1
136,1,0,0.4819334973716029,1
144,1,0,0.48282466884452774,1
152,1,1,0.5,1
153,1,1,0.5,1
159,1,1,0.5,1
162,1,1,0.5,1
169,1,0,0.4742098501566401,1
170,1,1,0.5218587069527305,1
182,1,1,0.5218444771155033,1
183,1,1,0.513727772153503,1
184,1,0,0.47788915030264506,1
193,1,0,0.4947422474339326,1
194,1,1,0.5130494501368612,1
201,1,1,0.5125113366577391,1
225,1,1,0.516405858514663,1
240,1,1,0.5,1
261,1,1,0.521839937415574,1
284,1,1,0.5077517215735244,1
289,1,1,0.5,1
295,1,1,0.5218010206777024,1
304,1,1,0.5,1
307,1,1,0.5,1
320,1,1,0.5146731125452569,1
324,1,1,0.5217838682277259,1
328,1,1,0.5218484512760481,1
332,1,1,0.5161565179236094,1
341,1,1,0.5217262377032408,1
345,1,1,0.5218419002140446,1
346,1,1,0.5216863454981341,1
351,1,1,0.5,1
370,1,0,0.48813033692210095,1
379,1,1,0.5,1
387,1,0,0.48131884971543787,1
389,1,0,0.48758830500814127,1
390,1,1,0.5218889337855507,1
411,1,1,0.5063569133660054,1
412,1,1,0.5,1
425,1,1,0.5131157232221257,1
427,1,1,0.5101427334166333,1
450,1,1,0.5120946132763593,1
455,1,1,0.5088362475461136,1
463,1,1,0.5215800018607081,1
470,1,0,0.4908025282080148,1
484,1,0,0.48529713601973057,1
501,1,0,0.4794015899427035,1
512,1,1,0.5,1
523,1,0,0.4697643098239885,1
531,1,0,0.4730329199723636,1
537,1,0,0.47287621575745425,1
547,1,0,0.4794896182831418,1
565,1,0,0.473495755945195,1
570,1,1,0.5,1
572,1,0,0.4838865582507449,1
581,1,0,0.4705553749216842,1
587,1,1,0.5,1
0605,0,1,0.5,1
0627,0,1,0.5217565961513633,1
0628,0,0,0.4758282264879359,1
0632,0,0,0.4783404542714066,1
0633,0,0,0.48131884971543787,1
0656,0,0,0.485924885774256,1
0662,0,0,0.4758263859704524,1
0673,0,0,0.48730889340875305,1
0683,0,0,0.4908025282080148,1
0717,0,1,0.5102692483016307,1
0735,0,0,0.4758401195460113,1
0737,0,0,0.4759188472247379,1
0747,0,0,0.47830457956756955,1
0773,0,0,0.47788915030264506,1
0782,0,0,0.47582220249459894,1
0794,0,0,0.4848400881386854,1
0796,0,0,0.4758296604243542,1
0797,0,1,0.5,1
0800,0,0,0.48579756458496925,1
0803,0,0,0.4855046847951247,1
0814,0,0,0.4802069008833545,1
0819,0,0,0.4769888757729874,1
0821,0,0,0.47751880712244393,1
0833,0,0,0.4758352798267492,1
0834,0,1,0.5214795164618335,1
0846,0,0,0.4758333524569675,1
0850,0,0,0.47702708279654804,1
0854,0,0,0.4858839735565869,1
0862,0,0,0.4758339459031764,1
0870,0,0,0.4840116662331654,1
0874,0,0,0.4833751555577846,1
0890,0,0,0.4768162959296669,1
0903,0,0,0.4830484790061045,1
0905,0,0,0.47928832350236517,1
0923,0,1,0.5218010206777024,1
0926,0,0,0.47583868931215095,1
0930,0,0,0.4727975871109843,1
0949,0,0,0.47960312074143374,1
0951,0,0,0.47359486061687667,1
0995,0,0,0.47583392647772776,1
1013,0,0,0.4870505411911704,1
1018,0,0,0.4799753968557501,1
1034,0,0,0.4819334973716029,1
1039,0,0,0.47915249879694344,1
1044,0,0,0.475830408042278,1
1050,0,0,0.475831832063352,1
1053,0,0,0.4947422474339326,1
1067,0,0,0.47584145607201905,1
1073,0,0,0.4888631966906447,1
1085,0,0,0.4877396508075831,1
1131,1,0,0.47557432690567825,1
1138,1,0,0.4783677833960941,1
1140,1,0,0.48780099224711865,1
1245,1,1,0.522542302593478,1
1250,1,1,0.5,1
1272,1,0,0.47186563960239514,1
1285,1,1,0.5071107074751258,1
1286,1,1,0.5256025078571693,1
1289,1,0,0.48545357686306817,1
1302,1,1,0.5,1
1308,1,1,0.5079553659267213,1
1309,1,0,0.47216928200379443,1
1311,1,0,0.49122654222181594,1
1318,1,0,0.48301345339715307,1
1343,1,0,0.4814911547356428,1
1346,1,1,0.5143665239575391,1
1348,1,1,0.5,1
1360,1,1,0.5,1
1384,1,1,0.507133436973886,1
1390,1,1,0.5,1
1409,1,1,0.5077575737881975,1
1416,1,1,0.511274476075509,1
1418,1,0,0.48015043459341533,1
1430,0,1,0.5084806856619946,1
1434,0,1,0.5220164710860942,1
1436,0,1,0.512075015431126,1
1458,0,1,0.5,1
1464,0,1,0.5,1
1475,0,1,0.5,1
1480,0,0,0.48193162264006834,1
1483,0,1,0.5,1
1493,0,1,0.5,1
1501,0,1,0.5,1
1505,0,1,0.5,1
1511,0,1,0.5052169422331991,1
1515,0,1,0.5,1
1525,0,1,0.5,1
1526,0,0,0.47481424305025755,1
1534,0,1,0.5162839468224056,1
1548,0,1,0.5244367145334757,1
1549,0,1,0.5,1
1552,0,0,0.48517201542752364,1
1558,0,1,0.5128843941176021,1
1594,0,1,0.5294560277663738,1
1595,0,0,0.4810848240323307,1
1619,0,1,0.5192543950348645,1
1621,0,0,0.49169001120304445,1
1630,0,1,0.5229067515069397,1
1659,0,1,0.5127760626853675,1
1668,0,1,0.5063657038435432,1
1677,0,1,0.5,1
1686,0,1,0.5227024149816465,1
1687,0,1,0.5333236654656403,1
1693,0,1,0.5077016229353449,1
1695,0,1,0.5314317108736109,1
1729,0,1,0.5171889542827189,1
1733,0,1,0.5271601251123831,1
1743,0,1,0.5084077752184072,1
1744,0,1,0.5,1
1760,0,1,0.5165698533406465,1
1772,0,0,0.48929033493122026,1
1773,0,1,0.5050982748767208,1
1777,0,1,0.5083366593521226,1
1781,0,1,0.5142731687976523,1
1821,0,1,0.5297374658017833,1
