sample_id,label,pred_label,prob_depressed,gender,duration
3,1,1,0.6098046898841858,m,420.6099853515625
9,1,1,0.5431543588638306,f,697.1599731445312
28,1,1,0.504781186580658,f,1016.6900024414062
38,1,0,0.46257635951042175,m,956.4099731445312
43,1,0,0.4164925217628479,f,672.219970703125
52,1,0,0.43339475989341736,f,614.97998046875
57,1,1,0.504605233669281,m,353.9700012207031
96,1,1,0.5232751965522766,m,433.3999938964844
114,1,1,0.5028896331787109,f,441.8299865722656
119,1,1,0.5530561208724976,m,435.239990234375
129,1,1,0.6200365424156189,f,216.42999267578125
132,1,1,0.685763418674469,m,331.0199890136719
135,1,1,0.5452650785446167,f,630.4199829101562
157,1,0,0.4862906336784363,f,1663.739990234375
172,1,0,0.47104373574256897,f,309.5
173,1,1,0.6371309757232666,f,916.8599853515625
177,1,0,0.41190415620803833,f,514.0800170898438
192,1,0,0.4701540768146515,m,346.6000061035156
201,1,0,0.4569205939769745,f,942.8400268554688
210,1,1,0.6026354432106018,m,1093.9100341796875
215,1,1,0.5786038041114807,f,388.7699890136719
220,1,1,0.6051164865493774,m,599.1300048828125
230,1,1,0.7409026622772217,f,503.94000244140625
234,1,1,0.7077423930168152,f,866.7999877929688
245,1,1,0.7073090672492981,m,774.6900024414062
249,1,1,0.5406115651130676,f,594.989990234375
252,1,0,0.4714134931564331,m,682.25
260,1,1,0.5463833212852478,f,581.1699829101562
262,1,1,0.5461406707763672,m,600.5399780273438
268,1,1,0.6430578827857971,m,689.1900024414062
274,1,0,0.4286419153213501,f,278.20001220703125
279,1,1,0.5218241214752197,f,360.2900085449219
284,1,1,0.759430468082428,f,287.1600036621094
292,1,1,0.8270311951637268,f,189.77999877929688
312,1,1,0.5593210458755493,m,521.72998046875
317,1,0,0.40812167525291443,f,899.5700073242188
321,1,1,0.5954571962356567,f,1843.8299560546875
356,1,1,0.7700003385543823,f,61.09000015258789
360,1,1,0.8121143579483032,m,76.08999633789062
372,1,1,0.6049867272377014,m,883.8699951171875
385,1,1,0.5225405097007751,f,928.6099853515625
398,1,0,0.4971854090690613,f,1015.4099731445312
406,1,1,0.5931897163391113,m,547.3400268554688
423,1,1,0.5335863828659058,f,595.27001953125
436,1,1,0.5074247717857361,f,484.3500061035156
453,1,1,0.7998207211494446,f,157.82000732421875
456,1,1,0.6239782571792603,m,1242.47998046875
465,1,0,0.49630582332611084,f,388.3999938964844
470,1,0,0.47949403524398804,f,1039.81005859375
495,1,1,0.5341924428939819,f,349.04998779296875
511,1,1,0.760272204875946,m,860.969970703125
518,1,0,0.44715824723243713,m,993.9500122070312
523,1,1,0.6295204758644104,m,787.0599975585938
528,1,1,0.5427336692810059,f,511.8399963378906
541,1,1,0.5976456999778748,f,1252.719970703125
542,1,1,0.6753727793693542,f,261.1400146484375
544,1,0,0.4814264178276062,f,235.5
591,0,1,0.520117461681366,f,675.3800048828125
600,0,0,0.45623284578323364,f,1220.18994140625
608,0,0,0.37762975692749023,f,976.3300170898438
618,0,1,0.716176450252533,f,1102.1800537109375
624,0,0,0.4984588027000427,f,446.6600036621094
631,0,0,0.44143998622894287,m,368.2200012207031
636,0,0,0.46847471594810486,m,109.94999694824219
640,0,1,0.5234193205833435,f,375.3299865722656
655,0,0,0.35366949439048767,m,492.57000732421875
657,0,0,0.3905143141746521,m,308.8500061035156
659,0,0,0.3825065791606903,f,1228.6199951171875
666,0,0,0.2933167815208435,f,357.30999755859375
678,0,0,0.401488721370697,f,418.5899963378906
690,0,1,0.6275891065597534,m,701.3800048828125
695,0,0,0.40440452098846436,f,367.79998779296875
701,0,0,0.46163973212242126,m,99.01000213623047
708,0,1,0.534717321395874,m,289.5299987792969
715,0,1,0.6510470509529114,m,357.8699951171875
732,0,0,0.34641799330711365,f,505.1700134277344
742,0,1,0.558407187461853,m,399.3399963378906
751,0,1,0.6244267225265503,f,302.2799987792969
768,0,0,0.4375658631324768,f,456.75
771,0,0,0.46270814538002014,m,447.2300109863281
778,0,0,0.4795258641242981,m,362.0899963378906
788,0,1,0.5411568284034729,m,252.82000732421875
792,0,0,0.490936815738678,f,440.6700134277344
795,0,0,0.3310220539569855,f,988.9199829101562
799,0,1,0.7444573044776917,m,912.969970703125
808,0,1,0.6707249283790588,m,365.3399963378906
811,0,1,0.7370700836181641,f,752.75
816,0,1,0.5758426189422607,f,328.2200012207031
839,0,1,0.6268755793571472,f,614.9400024414062
846,0,1,0.6953775882720947,f,142.75999450683594
864,0,0,0.3512212038040161,f,57.060001373291016
872,0,0,0.46835219860076904,m,366.6700134277344
873,0,1,0.504561185836792,f,302.5299987792969
880,0,0,0.3505118787288666,f,777.0999755859375
890,0,1,0.7125111818313599,f,69.55999755859375
902,0,1,0.5172433257102966,m,122.23999786376953
919,0,0,0.4746039807796478,m,328.4200134277344
925,0,1,0.5968532562255859,m,323.5
937,0,0,0.4073447287082672,f,498.2799987792969
944,0,0,0.4046182930469513,f,182.5500030517578
945,0,0,0.43441537022590637,f,235.8000030517578
951,0,1,0.6533682346343994,m,367.94000244140625
