sample_id,label,pred_label,prob_depressed,gender,duration
1,1,1,0.7326205968856812,f,436.6499938964844
14,1,1,0.5949591994285583,f,595.5
15,1,0,0.2683899700641632,f,521.989990234375
18,1,0,0.4487037658691406,f,553.7999877929688
19,1,1,0.5025305151939392,m,1010.6300048828125
20,1,0,0.39893490076065063,f,493.57000732421875
24,1,1,0.6122525334358215,m,741.97998046875
31,1,1,0.5814052224159241,m,560.6199951171875
32,1,0,0.3807438313961029,f,466.2099914550781
42,1,0,0.4014420807361603,f,394.04998779296875
48,1,0,0.47564294934272766,f,458.3399963378906
49,1,1,0.763603150844574,f,523.8900146484375
59,1,0,0.46521490812301636,f,935.6300048828125
66,1,1,0.5458428859710693,f,468.1000061035156
70,1,1,0.5156973600387573,m,447.45001220703125
79,1,1,0.6378755569458008,m,918.260009765625
81,1,1,0.5904452204704285,f,736.030029296875
84,1,0,0.39535340666770935,f,632.469970703125
85,1,0,0.4339938759803772,f,329.20001220703125
89,1,1,0.5495238304138184,f,699.5700073242188
97,1,1,0.6101058721542358,m,601.8699951171875
98,1,1,0.6238136291503906,f,867.1500244140625
100,1,1,0.6191073060035706,m,837.2000122070312
104,1,0,0.4335345923900604,f,94.87999725341797
106,1,1,0.8656548857688904,m,607.530029296875
112,1,0,0.49506840109825134,m,1746.5400390625
115,1,0,0.4839774966239929,m,184.75999450683594
124,1,1,0.6157888770103455,f,300.2200012207031
127,1,0,0.49124404788017273,f,1053.2099609375
136,1,1,0.6587011814117432,f,161.47999572753906
140,1,1,0.5259954929351807,f,538.4000244140625
141,1,1,0.5209456086158752,f,787.9000244140625
142,1,1,0.5971628427505493,m,446.8900146484375
145,1,1,0.5104368329048157,f,343.55999755859375
146,1,1,0.5631409883499146,m,375.1499938964844
148,1,1,0.7314421534538269,f,766.6500244140625
150,1,1,0.6015236973762512,m,496.04998779296875
151,1,1,0.7509301900863647,f,693.0
152,1,0,0.48959994316101074,f,2209.9599609375
162,1,0,0.46147409081459045,f,436.8699951171875
164,1,1,0.5979929566383362,f,651.969970703125
167,1,0,0.4239642918109894,f,220.41000366210938
170,1,0,0.44027870893478394,f,405.7900085449219
175,1,1,0.5704696774482727,f,1101.25
181,1,1,0.5189905166625977,f,601.6500244140625
184,1,0,0.49840590357780457,f,178.33999633789062
188,1,1,0.7948288917541504,m,619.4400024414062
197,1,1,0.6550281643867493,m,400.6600036621094
199,1,1,0.577181339263916,f,614.7999877929688
200,1,0,0.4275682270526886,f,439.92999267578125
209,1,1,0.7186229825019836,m,200.38999938964844
211,1,0,0.4779084026813507,f,1314.9000244140625
213,1,1,0.6041089296340942,m,988.1300048828125
216,1,0,0.4202713072299957,f,1095.8399658203125
219,1,1,0.5719271302223206,f,175.57000732421875
225,1,1,0.6180189251899719,m,1186.1199951171875
226,1,1,0.5976095199584961,f,537.4299926757812
239,1,1,0.5815701484680176,f,1041.22998046875
246,1,1,0.6972745060920715,m,652.9199829101562
250,1,1,0.5512735843658447,f,377.6700134277344
258,1,1,0.6886273622512817,m,409.32000732421875
267,1,1,0.543851912021637,m,454.510009765625
273,1,1,0.6478885412216187,m,297.3800048828125
281,1,1,0.5636374950408936,f,256.7300109863281
297,1,1,0.5966290235519409,m,421.5400085449219
301,1,0,0.3759840726852417,f,1456.6800537109375
314,1,0,0.48361822962760925,f,885.75
319,1,1,0.6322749853134155,m,1020.1199951171875
327,1,1,0.6859581470489502,m,691.0900268554688
329,1,1,0.5808001756668091,m,1271.8699951171875
336,1,1,0.7240654826164246,f,74.16999816894531
338,1,1,0.5463100671768188,f,587.9500122070312
344,1,1,0.625830352306366,f,512.9099731445312
345,1,1,0.5494264364242554,m,1607.6300048828125
347,1,1,0.6830917000770569,f,1087.06005859375
348,1,1,0.5149054527282715,f,1049.18994140625
353,1,0,0.466690331697464,f,510.1199951171875
358,1,1,0.6151442527770996,m,675.3800048828125
361,1,1,0.7823753356933594,m,670.3400268554688
