sample_id,label,pred_label,prob_depressed,gender,duration
3,1,1,0.7310795187950134,m,420.6099853515625
9,1,1,0.61224764585495,f,697.1599731445312
28,1,0,0.4605267345905304,f,1016.6900024414062
38,1,0,0.3658992052078247,m,956.4099731445312
43,1,0,0.37353599071502686,f,672.219970703125
52,1,1,0.572713315486908,f,614.97998046875
57,1,0,0.3259742558002472,m,353.9700012207031
96,1,1,0.5941757559776306,m,433.3999938964844
114,1,1,0.5668447017669678,f,441.8299865722656
119,1,0,0.4707794487476349,m,435.239990234375
129,1,1,0.5563995838165283,f,216.42999267578125
132,1,1,0.5603513121604919,m,331.0199890136719
135,1,0,0.28705963492393494,f,630.4199829101562
157,1,0,0.42977631092071533,f,1663.739990234375
172,1,0,0.31256821751594543,f,309.5
173,1,1,0.7168645858764648,f,916.8599853515625
177,1,0,0.4537065923213959,f,514.0800170898438
192,1,0,0.40054643154144287,m,346.6000061035156
201,1,0,0.3844291865825653,f,942.8400268554688
210,1,1,0.6408647298812866,m,1093.9100341796875
215,1,0,0.4379473030567169,f,388.7699890136719
220,1,1,0.5678067207336426,m,599.1300048828125
230,1,0,0.3726646900177002,f,503.94000244140625
234,1,1,0.5048859715461731,f,866.7999877929688
245,1,1,0.7829276919364929,m,774.6900024414062
249,1,1,0.6627806425094604,f,594.989990234375
252,1,0,0.40956559777259827,m,682.25
260,1,1,0.5313541293144226,f,581.1699829101562
262,1,1,0.6667107343673706,m,600.5399780273438
268,1,1,0.5872982144355774,m,689.1900024414062
274,1,0,0.42154204845428467,f,278.20001220703125
279,1,0,0.26896461844444275,f,360.2900085449219
284,1,1,0.7336733341217041,f,287.1600036621094
292,1,1,0.5880122780799866,f,189.77999877929688
312,1,1,0.5989087224006653,m,521.72998046875
317,1,1,0.5223675966262817,f,899.5700073242188
321,1,1,0.7228472828865051,f,1843.8299560546875
356,1,1,0.7174367904663086,f,61.09000015258789
360,1,1,0.7255179286003113,m,76.08999633789062
372,1,1,0.5246153473854065,m,883.8699951171875
385,1,1,0.5686649084091187,f,928.6099853515625
398,1,1,0.6906049251556396,f,1015.4099731445312
406,1,1,0.6630412340164185,m,547.3400268554688
423,1,0,0.4822028875350952,f,595.27001953125
436,1,1,0.6481781005859375,f,484.3500061035156
453,1,1,0.6492118835449219,f,157.82000732421875
456,1,1,0.6659210324287415,m,1242.47998046875
465,1,0,0.3826529383659363,f,388.3999938964844
470,1,1,0.635854184627533,f,1039.81005859375
495,1,0,0.27873554825782776,f,349.04998779296875
511,1,1,0.683834433555603,m,860.969970703125
518,1,0,0.38348954916000366,m,993.9500122070312
523,1,1,0.6133788824081421,m,787.0599975585938
528,1,1,0.6982602477073669,f,511.8399963378906
541,1,0,0.4842508137226105,f,1252.719970703125
542,1,1,0.5101222395896912,f,261.1400146484375
544,1,1,0.5523011088371277,f,235.5
591,0,1,0.5981861352920532,f,675.3800048828125
600,0,0,0.4333931505680084,f,1220.18994140625
608,0,0,0.17666742205619812,f,976.3300170898438
618,0,1,0.7516944408416748,f,1102.1800537109375
624,0,0,0.38099205493927,f,446.6600036621094
631,0,0,0.35966065526008606,m,368.2200012207031
636,0,0,0.45240673422813416,m,109.94999694824219
640,0,0,0.41982245445251465,f,375.3299865722656
655,0,0,0.2551056444644928,m,492.57000732421875
657,0,0,0.3825780153274536,m,308.8500061035156
659,0,0,0.37770575284957886,f,1228.6199951171875
666,0,0,0.26555296778678894,f,357.30999755859375
678,0,0,0.3363412022590637,f,418.5899963378906
690,0,1,0.595700204372406,m,701.3800048828125
695,0,0,0.29262736439704895,f,367.79998779296875
701,0,0,0.40235763788223267,m,99.01000213623047
708,0,0,0.3880835175514221,m,289.5299987792969
715,0,0,0.386439710855484,m,357.8699951171875
732,0,0,0.37110739946365356,f,505.1700134277344
742,0,0,0.4492357075214386,m,399.3399963378906
751,0,0,0.4494834244251251,f,302.2799987792969
768,0,0,0.2777388095855713,f,456.75
771,0,0,0.3626655638217926,m,447.2300109863281
778,0,0,0.3827225863933563,m,362.0899963378906
788,0,0,0.3667813241481781,m,252.82000732421875
792,0,1,0.6085401773452759,f,440.6700134277344
795,0,0,0.19241081178188324,f,988.9199829101562
799,0,1,0.5347323417663574,m,912.969970703125
808,0,1,0.6691858768463135,m,365.3399963378906
811,0,0,0.45249149203300476,f,752.75
816,0,0,0.3050246834754944,f,328.2200012207031
839,0,1,0.6109984517097473,f,614.9400024414062
846,0,1,0.6530314087867737,f,142.75999450683594
864,0,0,0.35927167534828186,f,57.060001373291016
872,0,0,0.49765753746032715,m,366.6700134277344
873,0,1,0.5629107356071472,f,302.5299987792969
880,0,0,0.27771568298339844,f,777.0999755859375
890,0,1,0.5458186268806458,f,69.55999755859375
902,0,1,0.5502932667732239,m,122.23999786376953
919,0,0,0.4845770299434662,m,328.4200134277344
925,0,1,0.6907602548599243,m,323.5
937,0,1,0.5565074682235718,f,498.2799987792969
944,0,0,0.2489176243543625,f,182.5500030517578
945,0,1,0.5384553074836731,f,235.8000030517578
951,0,1,0.5580904483795166,m,367.94000244140625
