sample_id,label,pred_label,prob_depressed,gender,duration
1,1,1,0.631798267364502,f,436.6499938964844
14,1,0,0.429810494184494,f,595.5
15,1,0,0.2601993680000305,f,521.989990234375
18,1,0,0.25866615772247314,f,553.7999877929688
19,1,1,0.6954018473625183,m,1010.6300048828125
20,1,0,0.35854747891426086,f,493.57000732421875
24,1,1,0.6190467476844788,m,741.97998046875
31,1,1,0.7294727563858032,m,560.6199951171875
32,1,0,0.4261617362499237,f,466.2099914550781
42,1,0,0.40799012780189514,f,394.04998779296875
48,1,1,0.53096604347229,f,458.3399963378906
49,1,1,0.7405363321304321,f,523.8900146484375
59,1,1,0.50914067029953,f,935.6300048828125
66,1,0,0.40307560563087463,f,468.1000061035156
70,1,0,0.4683188796043396,m,447.45001220703125
79,1,1,0.6994532346725464,m,918.260009765625
81,1,1,0.6434895992279053,f,736.030029296875
84,1,1,0.508319079875946,f,632.469970703125
85,1,0,0.3691205382347107,f,329.20001220703125
89,1,0,0.4559272527694702,f,699.5700073242188
97,1,1,0.7023300528526306,m,601.8699951171875
98,1,0,0.426863431930542,f,867.1500244140625
100,1,1,0.6709707975387573,m,837.2000122070312
104,1,0,0.39432141184806824,f,94.87999725341797
106,1,1,0.7650949358940125,m,607.530029296875
112,1,1,0.5041860342025757,m,1746.5400390625
115,1,0,0.48525166511535645,m,184.75999450683594
124,1,1,0.7132179737091064,f,300.2200012207031
127,1,0,0.4267033338546753,f,1053.2099609375
136,1,1,0.5021839737892151,f,161.47999572753906
140,1,0,0.45344114303588867,f,538.4000244140625
141,1,0,0.36819595098495483,f,787.9000244140625
142,1,1,0.6939723491668701,m,446.8900146484375
145,1,0,0.2974909842014313,f,343.55999755859375
146,1,1,0.7149627804756165,m,375.1499938964844
148,1,1,0.7595273852348328,f,766.6500244140625
150,1,0,0.4130136966705322,m,496.04998779296875
151,1,0,0.4336595833301544,f,693.0
152,1,0,0.4710254371166229,f,2209.9599609375
162,1,1,0.6173906326293945,f,436.8699951171875
164,1,1,0.5876485109329224,f,651.969970703125
167,1,0,0.23664574325084686,f,220.41000366210938
170,1,1,0.5660067200660706,f,405.7900085449219
175,1,0,0.36533066630363464,f,1101.25
181,1,0,0.3970988988876343,f,601.6500244140625
184,1,0,0.3623082935810089,f,178.33999633789062
188,1,1,0.6348757147789001,m,619.4400024414062
197,1,1,0.6215605735778809,m,400.6600036621094
199,1,1,0.6285092830657959,f,614.7999877929688
200,1,1,0.6127174496650696,f,439.92999267578125
209,1,1,0.6272938847541809,m,200.38999938964844
211,1,0,0.42187294363975525,f,1314.9000244140625
213,1,1,0.6918994784355164,m,988.1300048828125
216,1,0,0.20269560813903809,f,1095.8399658203125
219,1,1,0.6149949431419373,f,175.57000732421875
225,1,1,0.5641771554946899,m,1186.1199951171875
226,1,1,0.5730628371238708,f,537.4299926757812
239,1,1,0.6705976128578186,f,1041.22998046875
246,1,1,0.7763511538505554,m,652.9199829101562
250,1,1,0.6918256282806396,f,377.6700134277344
258,1,1,0.5763991475105286,m,409.32000732421875
267,1,1,0.607272744178772,m,454.510009765625
273,1,1,0.5232951641082764,m,297.3800048828125
281,1,1,0.5589873194694519,f,256.7300109863281
297,1,1,0.737903892993927,m,421.5400085449219
301,1,1,0.5521093010902405,f,1456.6800537109375
314,1,1,0.7590669393539429,f,885.75
319,1,1,0.6800876259803772,m,1020.1199951171875
327,1,1,0.730334460735321,m,691.0900268554688
329,1,1,0.6108677983283997,m,1271.8699951171875
336,1,0,0.41860002279281616,f,74.16999816894531
338,1,1,0.7091186046600342,f,587.9500122070312
344,1,0,0.4904749393463135,f,512.9099731445312
345,1,1,0.7172834873199463,m,1607.6300048828125
347,1,1,0.652740478515625,f,1087.06005859375
348,1,1,0.6371220350265503,f,1049.18994140625
353,1,0,0.23816609382629395,f,510.1199951171875
358,1,1,0.7383977770805359,m,675.3800048828125
