participant_id,label,pred_label,prob_depressed
007,1,1,0.5310169458389282
011,1,1,0.5096883773803711
020,1,1,0.535731315612793
024,1,1,0.5078156590461731
025,1,0,0.45539870858192444
032,1,1,0.5062425136566162
040,1,1,0.5838343501091003
053,1,1,0.5062102675437927
064,1,1,0.5742578506469727
068,1,0,0.49078497290611267
088,1,1,0.5063881874084473
125,1,0,0.4620763957500458
134,1,1,0.5098100900650024
135,1,1,0.525398850440979
151,1,1,0.756507158279419
156,1,0,0.4764801561832428
166,1,1,0.5991154313087463
168,1,1,0.6628885269165039
171,1,0,0.4020180106163025
212,1,0,0.4390423893928528
218,1,1,0.5409287810325623
219,1,1,0.541957437992096
233,1,0,0.4634948968887329
241,1,1,0.5561245083808899
243,1,1,0.6026163101196289
246,1,1,0.5274839997291565
253,1,1,0.6419728398323059
258,1,1,0.5787224173545837
265,1,1,0.6036145091056824
269,1,1,0.5849889516830444
280,1,1,0.5341082811355591
287,1,1,0.5097343325614929
310,1,1,0.5014168620109558
317,1,1,0.5205278992652893
327,1,0,0.4770442545413971
350,1,0,0.38290077447891235
356,1,1,0.5360077619552612
360,1,1,0.5517400503158569
364,1,1,0.6010199785232544
372,1,1,0.5412716865539551
373,1,1,0.5088222026824951
378,1,1,0.6296377182006836
388,1,1,0.5030389428138733
394,1,0,0.4785003364086151
416,1,0,0.4932591915130615
421,1,1,0.5729932188987732
424,1,1,0.5119277834892273
433,1,1,0.5441699624061584
437,1,1,0.5043096542358398
441,1,1,0.5859740972518921
448,1,0,0.4823198914527893
472,1,1,0.5614859461784363
475,1,1,0.5007612705230713
480,1,1,0.519162654876709
485,1,1,0.5785030126571655
504,1,1,0.5760201811790466
527,1,1,0.7560068964958191
563,1,1,0.7286166548728943
571,1,1,0.7294299006462097
575,1,1,0.7490808963775635
577,1,1,0.7162408232688904
590,1,1,0.7116712331771851
597,1,1,0.7419564723968506
0606,0,1,0.7365912795066833
0617,0,1,0.5941362380981445
0620,0,1,0.62591952085495
0631,0,1,0.6427795886993408
0635,0,1,0.6191948056221008
0643,0,1,0.5807146430015564
0665,0,1,0.5755754113197327
0666,0,1,0.5486664175987244
0677,0,1,0.554864227771759
0681,0,1,0.5089223980903625
0710,0,1,0.5912543535232544
0715,0,1,0.5976329445838928
0727,0,1,0.5586210489273071
0745,0,1,0.7013272047042847
0750,0,1,0.6556236743927002
0751,0,1,0.5741184949874878
0771,0,1,0.8210078477859497
0789,0,1,0.6127768754959106
0791,0,1,0.5622799396514893
0795,0,1,0.6863915324211121
0805,0,1,0.6132115721702576
0810,0,1,0.5180214047431946
0827,0,1,0.594589114189148
0828,0,1,0.566818118095398
0837,0,1,0.6356297135353088
0844,0,1,0.6637256741523743
0855,0,1,0.5755898356437683
0866,0,1,0.5073481202125549
0876,0,1,0.5371184349060059
0891,0,1,0.6036145091056824
0920,0,1,0.6393810510635376
0922,0,1,0.6200259923934937
0934,0,1,0.6411195397377014
0936,0,1,0.622024416923523
0938,0,1,0.6010199785232544
0941,0,1,0.74967360496521
0942,0,0,0.4994799792766571
0943,0,1,0.5664821267127991
0945,0,1,0.7222849130630493
0954,0,1,0.6506943702697754
0971,0,0,0.45469939708709717
0973,0,1,0.7905904054641724
0974,0,1,0.5313882231712341
0980,0,1,0.672033429145813
0983,0,1,0.5316886901855469
1005,0,1,0.541373610496521
1012,0,1,0.7849335074424744
1014,0,1,0.5015476942062378
1023,0,1,0.5693398118019104
1025,0,1,0.5614859461784363
1035,0,1,0.5771646499633789
1070,0,1,0.639880359172821
1076,0,1,0.5466335415840149
