sample_id,label,pred_label,prob_depressed,gender,duration
3,1,1,0.6435103416442871,m,420.6099853515625
9,1,1,0.9394115805625916,f,697.1599731445312
28,1,1,0.8483161330223083,f,1016.6900024414062
38,1,1,0.8057745695114136,m,956.4099731445312
43,1,1,0.7351481914520264,f,672.219970703125
52,1,1,0.9503540396690369,f,614.97998046875
57,1,1,0.9967136383056641,m,353.9700012207031
96,1,1,0.9996744394302368,m,433.3999938964844
114,1,1,0.996483564376831,f,441.8299865722656
119,1,1,0.9586979746818542,m,435.239990234375
129,1,1,0.9999768733978271,f,216.42999267578125
132,1,1,0.9944363832473755,m,331.0199890136719
135,1,1,0.9714194536209106,f,630.4199829101562
157,1,1,0.6785599589347839,f,1663.739990234375
172,1,0,0.21093003451824188,f,309.5
173,1,1,0.9826921224594116,f,916.8599853515625
177,1,0,0.44605323672294617,f,514.0800170898438
192,1,0,0.04885617271065712,m,346.6000061035156
201,1,0,0.24244201183319092,f,942.8400268554688
210,1,1,0.8106597065925598,m,1093.9100341796875
215,1,1,0.9828104972839355,f,388.7699890136719
220,1,0,0.29624849557876587,m,599.1300048828125
230,1,1,0.8549447655677795,f,503.94000244140625
234,1,1,0.8549447655677795,f,866.7999877929688
245,1,1,0.9585860967636108,m,774.6900024414062
249,1,1,0.9343802332878113,f,594.989990234375
252,1,1,0.9818006753921509,m,682.25
260,1,1,0.7723800539970398,f,581.1699829101562
262,1,1,0.8995704054832458,m,600.5399780273438
268,1,1,0.9979863166809082,m,689.1900024414062
274,1,1,0.6047981381416321,f,278.20001220703125
279,1,1,0.9998950958251953,f,360.2900085449219
284,1,1,0.6075947284698486,f,287.1600036621094
292,1,1,0.8549447655677795,f,189.77999877929688
312,1,1,0.9232717752456665,m,521.72998046875
317,1,1,0.8674528002738953,f,899.5700073242188
321,1,1,0.9945709109306335,f,1843.8299560546875
356,1,1,0.8546335697174072,f,61.09000015258789
360,1,1,0.8549447655677795,m,76.08999633789062
372,1,1,0.987580418586731,m,883.8699951171875
385,1,1,0.8329328298568726,f,928.6099853515625
398,1,0,0.40854784846305847,f,1015.4099731445312
406,1,1,0.9792289733886719,m,547.3400268554688
423,1,1,0.9963405132293701,f,595.27001953125
436,1,1,0.9997119307518005,f,484.3500061035156
453,1,1,0.8549447655677795,f,157.82000732421875
456,1,1,0.9803282618522644,m,1242.47998046875
465,1,0,0.06810539960861206,f,388.3999938964844
470,1,0,0.2917495667934418,f,1039.81005859375
495,1,1,0.9902973771095276,f,349.04998779296875
511,1,1,0.9965143799781799,m,860.969970703125
518,1,1,0.992659866809845,m,993.9500122070312
523,1,1,0.9974451065063477,m,787.0599975585938
528,1,1,0.9950082302093506,f,511.8399963378906
541,1,1,0.7774972915649414,f,1252.719970703125
542,1,1,0.8549447655677795,f,261.1400146484375
544,1,0,0.37937310338020325,f,235.5
591,0,0,0.41313713788986206,f,675.3800048828125
600,0,1,0.6614090204238892,f,1220.18994140625
608,0,1,0.8913366198539734,f,976.3300170898438
618,0,1,0.9662595987319946,f,1102.1800537109375
624,0,0,0.13100728392601013,f,446.6600036621094
631,0,1,0.8386260867118835,m,368.2200012207031
636,0,0,0.020205605775117874,m,109.94999694824219
640,0,1,0.9828718900680542,f,375.3299865722656
655,0,0,0.22619031369686127,m,492.57000732421875
657,0,1,0.8790058493614197,m,308.8500061035156
659,0,0,0.14008000493049622,f,1228.6199951171875
666,0,0,0.010716663673520088,f,357.30999755859375
678,0,0,0.06038710102438927,f,418.5899963378906
690,0,1,0.9596724510192871,m,701.3800048828125
695,0,1,0.5414362549781799,f,367.79998779296875
701,0,0,0.47974130511283875,m,99.01000213623047
708,0,1,0.9671581983566284,m,289.5299987792969
715,0,1,0.9646722078323364,m,357.8699951171875
732,0,0,0.13920994102954865,f,505.1700134277344
742,0,1,0.9782899022102356,m,399.3399963378906
751,0,1,0.8904800415039062,f,302.2799987792969
768,0,1,0.5170691609382629,f,456.75
771,0,1,0.9749836325645447,m,447.2300109863281
778,0,0,0.10945937037467957,m,362.0899963378906
788,0,1,0.8688704371452332,m,252.82000732421875
792,0,0,0.018614791333675385,f,440.6700134277344
795,0,0,0.04622626304626465,f,988.9199829101562
799,0,1,0.8549447655677795,m,912.969970703125
808,0,1,0.8576993346214294,m,365.3399963378906
811,0,1,0.8549447655677795,f,752.75
816,0,0,0.1531118005514145,f,328.2200012207031
839,0,1,0.7702570557594299,f,614.9400024414062
846,0,0,0.4956243932247162,f,142.75999450683594
864,0,1,0.996669590473175,f,57.060001373291016
872,0,1,0.992897629737854,m,366.6700134277344
873,0,0,0.09565069526433945,f,302.5299987792969
880,0,0,0.03983180597424507,f,777.0999755859375
890,0,0,0.2963123321533203,f,69.55999755859375
902,0,1,0.9996172189712524,m,122.23999786376953
919,0,1,0.7100479602813721,m,328.4200134277344
925,0,0,0.03036348894238472,m,323.5
937,0,1,0.7722936272621155,f,498.2799987792969
944,0,0,0.36493775248527527,f,182.5500030517578
945,0,1,0.8306442499160767,f,235.8000030517578
951,0,1,0.692767322063446,m,367.94000244140625
